model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-4-0613,0,20241026012113,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?",k
gpt-4-0613,1,20241026012114,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?",j k k
gpt-4-0613,2,20241026012114,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?",g i
gpt-4-0613,3,20241026012115,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?",m m o o
gpt-4-0613,4,20241026012115,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?",k n
gpt-4-0613,5,20241026012116,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?",g i i
gpt-4-0613,6,20241026012116,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?",l m n n
gpt-4-0613,7,20241026012117,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?",zeta theta
gpt-4-0613,8,20241026012117,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?",kappa kappa mu mu
gpt-4-0613,9,20241026012118,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?",iota lambda
gpt-4-0613,10,20241026012118,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?",lambda nu nu
gpt-4-0613,11,20241026012119,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?",mu mu xi xi
gpt-4-0613,12,20241026012119,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~ %
gpt-4-0613,13,20241026012120,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= = : :
gpt-4-0613,14,20241026012120,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?",# ^
gpt-4-0613,15,20241026012120,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?",$ # #
gpt-4-0613,16,20241026012121,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?",! ! : :
gpt-3.5-turbo-0125,0,20241026012121,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?",k
gpt-3.5-turbo-0125,1,20241026012122,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?",j k k
gpt-3.5-turbo-0125,2,20241026012122,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?",i
gpt-3.5-turbo-0125,3,20241026012122,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?",m n changes to m m o o
gpt-3.5-turbo-0125,4,20241026012123,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?",k l changes to k n
gpt-3.5-turbo-0125,5,20241026012123,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?",g h h
gpt-3.5-turbo-0125,6,20241026012123,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?",l m n o
gpt-3.5-turbo-0125,7,20241026012124,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?",zeta theta
gpt-3.5-turbo-0125,8,20241026012124,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?",kappa kappa lambda lambda
gpt-3.5-turbo-0125,9,20241026012125,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?",iota lambda
gpt-3.5-turbo-0125,10,20241026012125,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?",lambda mu changes to lambda nu nu
gpt-3.5-turbo-0125,11,20241026012125,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?",mu mu pi pi
gpt-3.5-turbo-0125,12,20241026012126,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~ #
gpt-3.5-turbo-0125,13,20241026012126,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= : changes to ? ?
gpt-3.5-turbo-0125,14,20241026012126,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?",# ~ changes to # ^
gpt-3.5-turbo-0125,15,20241026012127,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?",$ { changes to ? } $.
gpt-3.5-turbo-0125,16,20241026012127,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?",? : :
