model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241026010749,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241026010750,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241026010750,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241026010750,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m n n
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241026010751,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",m n
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241026010751,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g h i
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241026010752,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",m n
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241026010752,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241026010753,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241026010753,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241026010754,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241026010754,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",epsilon epsilon kappa kappa
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241026010754,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",$
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241026010755,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",^
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241026010755,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",~ #
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241026010755,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ %
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,16,20241026010756,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",!
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0,20241026010758,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,1,20241026010758,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,2,20241026010759,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,3,20241026010800,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,4,20241026010801,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,5,20241026010802,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,6,20241026010802,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l m m
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,7,20241026010803,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
