model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
claude-3-5-sonnet-20241022,0,20241026011855,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
claude-3-5-sonnet-20241022,1,20241026011855,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
claude-3-5-sonnet-20241022,2,20241026011856,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
claude-3-5-sonnet-20241022,3,20241026011856,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
claude-3-5-sonnet-20241022,4,20241026011857,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
claude-3-5-sonnet-20241022,5,20241026011857,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g h h
claude-3-5-sonnet-20241022,6,20241026011858,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l m m
claude-3-5-sonnet-20241022,7,20241026011858,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
claude-3-5-sonnet-20241022,8,20241026011859,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
claude-3-5-sonnet-20241022,9,20241026011900,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota mu
claude-3-5-sonnet-20241022,10,20241026011900,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
claude-3-5-sonnet-20241022,11,20241026011901,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu xi xi
claude-3-5-sonnet-20241022,12,20241026011901,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ %
claude-3-5-sonnet-20241022,13,20241026011902,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = # #
claude-3-5-sonnet-20241022,14,20241026011902,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# ^
claude-3-5-sonnet-20241022,15,20241026011903,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ $ {
claude-3-5-sonnet-20241022,16,20241026011903,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",= #
claude-3-sonnet-20240229,0,20241026011904,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
claude-3-sonnet-20240229,1,20241026011904,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
claude-3-sonnet-20240229,2,20241026011905,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
claude-3-sonnet-20240229,3,20241026011906,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m n n
claude-3-sonnet-20240229,4,20241026011906,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
claude-3-sonnet-20240229,5,20241026011907,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
claude-3-sonnet-20240229,6,20241026011907,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l m m
claude-3-sonnet-20240229,7,20241026011908,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
claude-3-sonnet-20240229,8,20241026011908,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",lambda lambda mu mu
claude-3-sonnet-20240229,9,20241026011909,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota mu
claude-3-sonnet-20240229,10,20241026011910,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
claude-3-sonnet-20240229,11,20241026011911,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",nu xi
claude-3-sonnet-20240229,12,20241026011911,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ &
claude-3-sonnet-20240229,13,20241026011912,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = : :
claude-3-sonnet-20240229,14,20241026011912,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# &
claude-3-sonnet-20240229,15,20241026011913,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ }
claude-3-sonnet-20240229,16,20241026011913,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",= =
