model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-4-0613,0,20241026012258,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
gpt-4-0613,1,20241026012258,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
gpt-4-0613,2,20241026012259,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
gpt-4-0613,3,20241026012259,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m n n
gpt-4-0613,4,20241026012300,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
gpt-4-0613,5,20241026012300,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
gpt-4-0613,6,20241026012300,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l n n
gpt-4-0613,7,20241026012301,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
gpt-4-0613,8,20241026012301,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
gpt-4-0613,9,20241026012302,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
gpt-4-0613,10,20241026012302,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
gpt-4-0613,11,20241026012303,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",alpha alpha xi xi
gpt-4-0613,12,20241026012303,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ %
gpt-4-0613,13,20241026012304,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = : :
gpt-4-0613,14,20241026012304,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# ^
gpt-4-0613,15,20241026012305,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ # #
gpt-4-0613,16,20241026012305,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",- -
gpt-3.5-turbo-0125,0,20241026012306,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
gpt-3.5-turbo-0125,1,20241026012306,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
gpt-3.5-turbo-0125,2,20241026012307,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
gpt-3.5-turbo-0125,3,20241026012307,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
gpt-3.5-turbo-0125,4,20241026012308,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
gpt-3.5-turbo-0125,5,20241026012308,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
gpt-3.5-turbo-0125,6,20241026012309,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l n n
gpt-3.5-turbo-0125,7,20241026012309,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
gpt-3.5-turbo-0125,8,20241026012310,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
gpt-3.5-turbo-0125,9,20241026012310,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
gpt-3.5-turbo-0125,10,20241026012310,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu
gpt-3.5-turbo-0125,11,20241026012311,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu xi xi
gpt-3.5-turbo-0125,12,20241026012311,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ $ →  ~ &
gpt-3.5-turbo-0125,13,20241026012312,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",: : ^ ^
gpt-3.5-turbo-0125,14,20241026012312,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# ^
gpt-3.5-turbo-0125,15,20241026012312,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ { # #
gpt-3.5-turbo-0125,16,20241026012313,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",! : :
