model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response,prompt
claude-3-5-sonnet-20241022,0,20250311173230,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
a is to b, as j is to"
claude-3-5-sonnet-20241022,1,20250311173230,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
c d is to c d d, as j k is to"
claude-3-5-sonnet-20241022,2,20250311173231,0,1001,Latin,c d,c e,g h,g i,2,"c d is to c e, as g h is to",g i,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
c d is to c e, as g h is to"
claude-3-5-sonnet-20241022,3,20250311173232,0,1002,Latin,d e,d d f f,j k,j j l l,2,"d e is to d d f f, as j k is to",j j k k,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
d e is to d d f f, as j k is to"
claude-3-5-sonnet-20241022,4,20250311173233,0,1003,Latin,e f,e h,i j,i l,2,"e f is to e h, as i j is to",i l,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
e f is to e h, as i j is to"
claude-3-5-sonnet-20241022,5,20250311173234,0,1004,Latin,c d,c e e,h i,h j j,2,"c d is to c e e, as h i is to",h i i,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
c d is to c e e, as h i is to"
claude-3-5-sonnet-20241022,6,20250311173235,0,1005,Latin,e f,d f,l l m m,k k m m,2,"e f is to d f, as l l m m is to",k l m m,"We are going to solve puzzles with the letters or symbols  'a b c d e f g h i j k l m n o p q r s t u v w x y z'.
e f is to d f, as l l m m is to"
claude-3-5-sonnet-20241022,7,20250311173237,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,2,"delta epsilon is to delta zeta, as theta iota is to",theta kappa,"We are going to solve puzzles with the letters or symbols  'alpha beta gamma delta epsilon zeta eta theta iota kappa lambda mu nu xi omicron pi rho sigma tau upsilon phi chi psi omega'.
delta epsilon is to delta zeta, as theta iota is to"
claude-3-5-sonnet-20241022,8,20250311173238,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,2,"gamma delta is to gamma gamma epsilon epsilon, as iota kappa is to",iota iota lambda lambda,"We are going to solve puzzles with the letters or symbols  'alpha beta gamma delta epsilon zeta eta theta iota kappa lambda mu nu xi omicron pi rho sigma tau upsilon phi chi psi omega'.
gamma delta is to gamma gamma epsilon epsilon, as iota kappa is to"
claude-3-5-sonnet-20241022,9,20250311173239,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,2,"gamma delta is to gamma zeta, as eta theta is to",eta kappa,"We are going to solve puzzles with the letters or symbols  'alpha beta gamma delta epsilon zeta eta theta iota kappa lambda mu nu xi omicron pi rho sigma tau upsilon phi chi psi omega'.
gamma delta is to gamma zeta, as eta theta is to"
claude-3-5-sonnet-20241022,10,20250311173241,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,2,"epsilon zeta is to epsilon eta eta, as kappa lambda is to",kappa lambda lambda,"We are going to solve puzzles with the letters or symbols  'alpha beta gamma delta epsilon zeta eta theta iota kappa lambda mu nu xi omicron pi rho sigma tau upsilon phi chi psi omega'.
epsilon zeta is to epsilon eta eta, as kappa lambda is to"
claude-3-5-sonnet-20241022,11,20250311173242,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,2,"delta epsilon is to gamma epsilon, as theta theta iota iota is to",eta theta iota iota,"We are going to solve puzzles with the letters or symbols  'alpha beta gamma delta epsilon zeta eta theta iota kappa lambda mu nu xi omicron pi rho sigma tau upsilon phi chi psi omega'.
delta epsilon is to gamma epsilon, as theta theta iota iota is to"
claude-3-5-sonnet-20241022,12,20250311173243,0,1001,Symbol,% !,% ^,~ $,~ {,2,"% ! is to % ^, as ~ $ is to",~ ^,"We are going to solve puzzles with the letters or symbols  '* @ % ! ^ # ~ $ { = : )'.
% ! is to % ^, as ~ $ is to"
claude-3-5-sonnet-20241022,13,20250311173244,0,1002,Symbol,% !,% % ^ ^,# ~,# # $ $,2,"% ! is to % % ^ ^, as # ~ is to",# # $ $,"We are going to solve puzzles with the letters or symbols  '* @ % ! ^ # ~ $ { = : )'.
% ! is to % % ^ ^, as # ~ is to"
claude-3-5-sonnet-20241022,14,20250311173247,0,1003,Symbol,! ^,! ~,^ #,^ $,2,"! ^ is to ! ~, as ^ # is to",^ ~,"We are going to solve puzzles with the letters or symbols  '* @ % ! ^ # ~ $ { = : )'.
! ^ is to ! ~, as ^ # is to"
claude-3-5-sonnet-20241022,15,20250311173248,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to",$ { {,"We are going to solve puzzles with the letters or symbols  '* @ % ! ^ # ~ $ { = : )'.
! ^ is to ! # #, as $ { is to"
claude-3-5-sonnet-20241022,16,20250311173249,0,1005,Symbol,^ #,! #,{ { = =,$ $ = =,2,"^ # is to ! #, as { { = = is to",! ! = =,"We are going to solve puzzles with the letters or symbols  '* @ % ! ^ # ~ $ { = : )'.
^ # is to ! #, as { { = = is to"
