model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241026011458,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241026011458,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",j k k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241026011458,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",i j
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241026011459,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",o o
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241026011459,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",m
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241026011459,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",[ i j j ]
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241026011500,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",[ t t ] [ t ]
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241026011500,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241026011501,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa lambda
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241026011501,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda
