model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-3.5-turbo-0125,0,20241027145909,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
gpt-3.5-turbo-0125,1,20241027145910,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k →  j k k
gpt-3.5-turbo-0125,2,20241027145910,0,1001,Latin,c d,c e,g h,g i,3,"c d →  c e
g h → ",g i
gpt-3.5-turbo-0125,3,20241027145910,0,1002,Latin,d e,d d f f,j k,j j l l,3,"d e →  d d f f
j k → ",j k →  j l
gpt-3.5-turbo-0125,4,20241027145911,0,1003,Latin,e f,e h,i j,i l,3,"e f →  e h
i j → ",i l
gpt-3.5-turbo-0125,5,20241027145911,0,1004,Latin,c d,c e e,h i,h j j,3,"c d →  c e e
h i → ",h j j
gpt-3.5-turbo-0125,6,20241027145912,0,1005,Latin,e f,d f,l l m m,k k m m,3,"e f →  d f
l l m m → ",l l m m →  l l m m
gpt-3.5-turbo-0125,7,20241027145912,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,3,"delta epsilon →  delta zeta
theta iota → ",theta kappa
gpt-3.5-turbo-0125,8,20241027145913,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,3,"gamma delta →  gamma gamma epsilon epsilon
iota kappa → ",iota lambda
gpt-3.5-turbo-0125,9,20241027145913,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,3,"gamma delta →  gamma zeta
eta theta → ",eta iota omega
gpt-3.5-turbo-0125,10,20241027145914,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,3,"epsilon zeta →  epsilon eta eta
kappa lambda → ",kappa mu omega
gpt-3.5-turbo-0125,11,20241027145914,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,3,"delta epsilon →  gamma epsilon
theta theta iota iota → ",theta theta kappa kappa
gpt-3.5-turbo-0125,12,20241027145915,0,1001,Symbol,$ %,$ &,) *,) +,3,"$ % →  $ &
) * → ",) * →  ) +
gpt-3.5-turbo-0125,13,20241027145915,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,3,"$ % →  $ $ & &
( ) → ",( ) →  ( *
gpt-3.5-turbo-0125,14,20241027145916,0,1003,Symbol,% &,% ),& (,& *,3,"% & →  % )
& ( → ","$ % →  $ &
) * → "
gpt-3.5-turbo-0125,15,20241027145916,0,1004,Symbol,% &,% ( (,* +,* - -,3,"% & →  % ( (
* + → ","delta zeta
theta kappa
gamma gamma epsilon"
gpt-3.5-turbo-0125,16,20241027145917,0,1005,Symbol,& (,% (,+ + - -,* * - -,3,"& ( →  % (
+ + - - → ","delta zeta
theta kappa
gamma gamma epsilon"
gpt-4-0613,0,20241027145917,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
gpt-4-0613,1,20241027145917,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
gpt-4-0613,2,20241027145918,0,1001,Latin,c d,c e,g h,g i,3,"c d →  c e
g h → ",g i
gpt-4-0613,3,20241027145918,0,1002,Latin,d e,d d f f,j k,j j l l,3,"d e →  d d f f
j k → ",j j k k
gpt-4-0613,4,20241027145919,0,1003,Latin,e f,e h,i j,i l,3,"e f →  e h
i j → ",i k
gpt-4-0613,5,20241027145919,0,1004,Latin,c d,c e e,h i,h j j,3,"c d →  c e e
h i → ",h i i
gpt-4-0613,6,20241027145920,0,1005,Latin,e f,d f,l l m m,k k m m,3,"e f →  d f
l l m m → ",k k n n
gpt-4-0613,7,20241027145920,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,3,"delta epsilon →  delta zeta
theta iota → ",theta kappa
gpt-4-0613,8,20241027145921,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,3,"gamma delta →  gamma gamma epsilon epsilon
iota kappa → ",iota iota kappa kappa
gpt-4-0613,9,20241027145921,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,3,"gamma delta →  gamma zeta
eta theta → ",eta iota
gpt-4-0613,10,20241027145922,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,3,"epsilon zeta →  epsilon eta eta
kappa lambda → ",kappa lambda lambda
gpt-4-0613,11,20241027145922,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,3,"delta epsilon →  gamma epsilon
theta theta iota iota → ",eta eta kappa kappa
gpt-4-0613,12,20241027145923,0,1001,Symbol,$ %,$ &,) *,) +,3,"$ % →  $ &
) * → ",) +
gpt-4-0613,13,20241027145923,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,3,"$ % →  $ $ & &
( ) → ",( ( ) )
gpt-4-0613,14,20241027145924,0,1003,Symbol,% &,% ),& (,& *,3,"% & →  % )
& ( → ",& *
gpt-4-0613,15,20241027145924,0,1004,Symbol,% &,% ( (,* +,* - -,3,"% & →  % ( (
* + → ",* + +
gpt-4-0613,16,20241027145925,0,1005,Symbol,& (,% (,+ + - -,* * - -,3,"& ( →  % (
+ + - - → ",* * . .
gpt-4o-2024-08-06,0,20241027145925,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
gpt-4o-2024-08-06,1,20241027145926,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
gpt-4o-2024-08-06,2,20241027145926,0,1001,Latin,c d,c e,g h,g i,3,"c d →  c e
g h → ",g i
gpt-4o-2024-08-06,3,20241027145926,0,1002,Latin,d e,d d f f,j k,j j l l,3,"d e →  d d f f
j k → ",j j l l
gpt-4o-2024-08-06,4,20241027145927,0,1003,Latin,e f,e h,i j,i l,3,"e f →  e h
i j → ",i k
gpt-4o-2024-08-06,5,20241027145927,0,1004,Latin,c d,c e e,h i,h j j,3,"c d →  c e e
h i → ",h j j
gpt-4o-2024-08-06,6,20241027145927,0,1005,Latin,e f,d f,l l m m,k k m m,3,"e f →  d f
l l m m → ",k k n n
gpt-4o-2024-08-06,7,20241027145928,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,3,"delta epsilon →  delta zeta
theta iota → ",theta kappa
gpt-4o-2024-08-06,8,20241027145928,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,3,"gamma delta →  gamma gamma epsilon epsilon
iota kappa → ",iota iota lambda lambda
gpt-4o-2024-08-06,9,20241027145929,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,3,"gamma delta →  gamma zeta
eta theta → ",eta iota iota
gpt-4o-2024-08-06,10,20241027145929,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,3,"epsilon zeta →  epsilon eta eta
kappa lambda → ",kappa mu mu
gpt-4o-2024-08-06,11,20241027145929,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,3,"delta epsilon →  gamma epsilon
theta theta iota iota → ",eta eta kappa kappa
gpt-4o-2024-08-06,12,20241027145930,0,1001,Symbol,$ %,$ &,) *,) +,3,"$ % →  $ &
) * → ",) +
gpt-4o-2024-08-06,13,20241027145930,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,3,"$ % →  $ $ & &
( ) → ",( ( * *
gpt-4o-2024-08-06,14,20241027145930,0,1003,Symbol,% &,% ),& (,& *,3,"% & →  % )
& ( → ",& *
gpt-4o-2024-08-06,15,20241027145931,0,1004,Symbol,% &,% ( (,* +,* - -,3,"% & →  % ( (
* + → ",* - -
gpt-4o-2024-08-06,16,20241027145931,0,1005,Symbol,& (,% (,+ + - -,* * - -,3,"& ( →  % (
+ + - - → ",: : * *
