model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-3.5-turbo-0125,0,20241027145845,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-3.5-turbo-0125,1,20241027145846,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k l
gpt-3.5-turbo-0125,2,20241027145846,0,1001,Latin,c d,c e,g h,g i,2,"c d is to c e, as g h is to",g i
gpt-3.5-turbo-0125,3,20241027145847,0,1002,Latin,d e,d d f f,j k,j j l l,2,"d e is to d d f f, as j k is to","j j k k l l
"
gpt-3.5-turbo-0125,4,20241027145847,0,1003,Latin,e f,e h,i j,i l,2,"e f is to e h, as i j is to",i l
gpt-3.5-turbo-0125,5,20241027145847,0,1004,Latin,c d,c e e,h i,h j j,2,"c d is to c e e, as h i is to",h i i
gpt-3.5-turbo-0125,6,20241027145848,0,1005,Latin,e f,d f,l l m m,k k m m,2,"e f is to d f, as l l m m is to",l m m n
gpt-3.5-turbo-0125,7,20241027145849,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,2,"delta epsilon is to delta zeta, as theta iota is to",theta kappa
gpt-3.5-turbo-0125,8,20241027145849,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,2,"gamma delta is to gamma gamma epsilon epsilon, as iota kappa is to","theta theta lambda lambda
omega is to omega omega"
gpt-3.5-turbo-0125,9,20241027145849,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,2,"gamma delta is to gamma zeta, as eta theta is to",eta theta theta
gpt-3.5-turbo-0125,10,20241027145850,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,2,"epsilon zeta is to epsilon eta eta, as kappa lambda is to",kappa mu mu
gpt-3.5-turbo-0125,11,20241027145850,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,2,"delta epsilon is to gamma epsilon, as theta theta iota iota is to",gamma gamma iota iota
