model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241026150835,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241026150835,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241026150836,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",c d
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241026150836,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",e e
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241026150837,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",c d
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241026150837,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",c d
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241026150838,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ","b a 
h g 
d c c 
"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241026150838,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241026150838,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",epsilon
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241026150839,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241026150839,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241026150840,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241026150840,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",* @ →  * ^
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241026150841,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ","b a 
k j 
a b → "
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241026150841,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ","b a 
^ # 
a b → "
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241026150842,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ","b a 
a b 
a b 
a"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,16,20241026150842,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ","b a 
b a 
b a 
b"
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0,20241026150843,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,1,20241026150844,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k l
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,2,20241026150844,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,3,20241026150845,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,4,20241026150846,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k m
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,5,20241026150847,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,6,20241026150848,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l m
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,7,20241026150848,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,8,20241026150849,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,9,20241026150849,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,10,20241026150850,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,11,20241026150851,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu nu
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,12,20241026150852,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ ^
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,13,20241026150853,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = : :
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,14,20241026150854,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# ~ → # ^
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,15,20241026150854,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ }
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,16,20241026150855,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",= = : :
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,0,20241026150856,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,1,20241026150857,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,2,20241026150858,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,3,20241026150859,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,4,20241026150900,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,5,20241026150901,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,6,20241026150901,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l o o
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,7,20241026150902,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,8,20241026150903,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,9,20241026150904,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,10,20241026150905,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda lambda nu nu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,11,20241026150906,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu omicron omicron
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,12,20241026150906,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ #
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,13,20241026150907,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = ) )
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,14,20241026150908,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# {
