model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241026150534,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241026150535,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",e f.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241026150535,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241026150536,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to",m n o o.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241026150536,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to",o p
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241026150537,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to",j k k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241026150537,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to",o p
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241026150538,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241026150538,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",kappa lambda is to kappa kappa lambda lambda.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241026150539,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",kappa phi.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241026150539,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",mu nu.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241026150540,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to","alpha beta is to alpha gamma, as zeta"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241026150540,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to",$
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241026150541,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to",$ #
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241026150541,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to",$ #
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241026150541,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to","b c
c c e e
h i"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,16,20241026150542,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to","b a
c c e e
i h"
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0,20241026150543,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,1,20241026150543,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,2,20241026150544,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
