model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
claude-3-5-sonnet-20241022,0,20241026152451,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
claude-3-5-sonnet-20241022,1,20241026152452,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
claude-3-5-sonnet-20241022,2,20241026152452,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
claude-3-5-sonnet-20241022,3,20241026152453,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
claude-3-5-sonnet-20241022,4,20241026152454,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k m
claude-3-5-sonnet-20241022,5,20241026152455,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
claude-3-5-sonnet-20241022,6,20241026152455,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l n n
claude-3-5-sonnet-20241022,7,20241026152456,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
claude-3-5-sonnet-20241022,8,20241026152458,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
claude-3-5-sonnet-20241022,9,20241026152458,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
claude-3-5-sonnet-20241022,10,20241026152500,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
claude-3-5-sonnet-20241022,11,20241026152501,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu xi xi
claude-3-5-sonnet-20241022,12,20241026152502,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ !
claude-3-5-sonnet-20241022,13,20241026152503,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = ) )
claude-3-5-sonnet-20241022,14,20241026152504,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# $
claude-3-5-sonnet-20241022,15,20241026152505,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ { {
claude-3-5-sonnet-20241022,16,20241026152506,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",{ { : :
claude-3-sonnet-20240229,0,20241026152507,0,101,Latin,a,b,j,k,3,"a →  b
j → ","c
l"
claude-3-sonnet-20240229,1,20241026152507,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ","l
c d d d"
claude-3-sonnet-20240229,2,20241026152508,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",i j
claude-3-sonnet-20240229,3,20241026152508,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",o p
claude-3-sonnet-20240229,4,20241026152509,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ","m o
i j
c c e f"
claude-3-sonnet-20240229,5,20241026152509,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ","b c
i j
c c e e"
claude-3-sonnet-20240229,6,20241026152510,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ","o p
c i
f f f"
claude-3-sonnet-20240229,7,20241026152511,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",gamma delta
claude-3-sonnet-20240229,8,20241026152512,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",mu nu
claude-3-sonnet-20240229,9,20241026152513,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ","lambda mu
gamma gamma epsilon zeta
delta"
claude-3-sonnet-20240229,10,20241026152513,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",omicron pi
claude-3-sonnet-20240229,11,20241026152514,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",omicron pi
claude-3-sonnet-20240229,12,20241026152515,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",# {
claude-3-sonnet-20240229,13,20241026152516,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ","b
k
c
l
d "
claude-3-sonnet-20240229,14,20241026152517,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ","b
c
mu
d d
l"
claude-3-sonnet-20240229,15,20241026152518,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ","b c
i j
c c f f"
claude-3-sonnet-20240229,16,20241026152519,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ","b c
i j
^ !
p"
