model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241026151651,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241026151652,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [","[ a b ] [ c d ]
[ j"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241026151652,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",[ i j ] [ i j ]
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241026151653,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [","[ a b ] [ a c ]
[ g"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241026151653,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",m
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241026151654,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",k l
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241026151654,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [","[ a b ] [ a c ]
[ g"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241026151655,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",kappa lambda
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241026151655,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",mu nu ] [ [ alpha beta ] [ alpha
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241026151655,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",mu nu] [ [ alpha beta ] [ alpha
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241026151656,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",kappa
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241026151656,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",kappa
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241026151657,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",[ ~ $ ] [ ~ ^ ]
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241026151657,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [","[ * @ ] [ * % ]
[ ~"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241026151658,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [","[ a b ] [ a c ]
[ g"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241026151658,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [","[ * @ ] [ * % ]
[ ~"
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,16,20241026151659,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [","[ a b ] [ a c ]
[ g"
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0,20241026151659,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",[ k ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,1,20241026151700,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",[ j k k ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,2,20241026151701,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",[ g i ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,3,20241026151702,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",[ m m o o ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,4,20241026151702,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",[ k m ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,5,20241026151703,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",[ g i i ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,6,20241026151703,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",[ l l m m ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,7,20241026151704,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",[ zeta theta ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,8,20241026151705,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",[ kappa kappa mu mu ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,9,20241026151706,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",[ iota lambda ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,10,20241026151706,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",[ lambda mu ] [ kappa mu ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,11,20241026151707,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",[ mu mu xi xi ]
